sample_index	prediction
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	0
11	1
12	1
13	1
14	1
15	1
16	1
17	1
19	0
20	1
21	1
22	1
23	1
24	1
25	0
26	0
28	0
29	0
30	1
32	1
34	1
35	1
36	0
37	1
38	1
39	0
40	1
41	0
42	0
43	1
44	0
45	1
46	1
47	0
48	1
49	1
50	1
51	1
54	0
55	0
56	1
57	1
58	0
59	1
60	1
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	1
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	1
124	0
125	0
126	1
127	0
128	0
129	0
130	0
131	1
132	1
133	0
134	0
136	0
137	0
138	1
139	0
141	0
142	1
143	0
144	0
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	1
165	1
166	0
167	0
168	0
169	0
170	0
172	1
173	0
174	0
175	0
176	0
177	0
178	1
179	0
180	0
181	1
182	0
183	0
186	0
187	0
188	0
189	1
190	0
191	0
192	0
194	0
195	0
196	0
197	0
198	0
199	1
200	1
201	1
202	1
203	1
205	0
206	1
207	1
208	0
209	0
210	0
211	1
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	1
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	1
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	1
279	0
280	0
281	0
282	0
283	1
284	0
285	0
286	0
287	1
288	0
289	0
290	0
291	0
292	0
293	1
294	0
295	1
296	0
297	1
298	0
301	0
302	1
303	0
304	1
305	0
306	0
307	0
308	0
309	0
311	1
312	0
313	0
314	0
316	0
317	1
318	0
319	1
320	0
321	1
324	0
325	0
326	0
327	0
328	0
329	1
330	0
331	1
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	1
344	1
345	0
346	1
347	1
348	0
349	0
350	0
351	1
352	0
353	1
354	0
355	0
356	0
357	1
358	0
359	0
360	1
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	1
369	1
370	1
371	0
372	1
373	0
374	0
375	1
376	1
377	0
378	1
379	0
380	0
381	1
382	1
383	0
384	0
385	1
386	1
387	1
389	1
390	0
391	0
392	1
393	0
394	0
395	0
396	1
397	0
398	0
399	0
400	0
401	1
402	0
403	0
404	0
405	0
406	0
407	0
408	1
409	0
410	1
412	1
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	1
423	1
424	1
425	0
426	0
427	0
428	0
429	0
430	1
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
441	0
442	0
444	1
445	0
446	0
447	0
448	0
449	0
450	1
451	0
452	0
453	1
454	0
455	1
456	1
457	0
458	1
459	0
460	0
461	1
463	0
464	0
465	0
466	1
467	0
468	1
469	0
470	0
471	1
472	0
473	0
474	0
475	0
476	0
477	0
478	0
480	0
481	0
482	0
483	1
484	0
485	1
486	0
488	1
489	0
490	0
491	1
492	1
493	0
494	0
495	0
496	0
497	0
498	0
499	1
500	0
501	0
502	0
503	0
504	0
505	0
506	0
507	0
508	0
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	1
522	1
523	0
524	1
525	0
526	0
527	0
528	0
529	0
530	1
531	0
532	0
533	0
534	0
535	1
536	0
537	1
538	0
540	0
541	1
542	1
543	1
544	1
545	0
546	1
547	0
548	0
549	0
550	0
551	0
553	0
554	0
555	1
556	0
557	0
558	1
559	0
560	1
561	0
562	1
563	1
564	1
565	0
566	1
567	0
568	1
569	0
570	0
571	0
572	1
573	0
574	0
575	0
576	0
577	0
578	0
579	0
580	1
581	0
582	1
583	1
584	0
585	0
586	0
587	0
588	0
589	0
590	1
591	1
592	1
593	0
594	0
595	1
596	0
597	0
598	1
599	1
600	0
601	1
602	1
603	1
604	1
605	1
607	1
608	0
609	0
610	0
611	0
612	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
623	1
624	1
625	1
626	0
627	0
628	0
629	1
630	0
631	1
632	1
633	0
634	0
635	0
