sample_index	prediction
204	0
234	0
338	0
341	0
394	0
395	0
427	0
503	0
515	0
525	0
529	1
700	1
718	0
746	1
788	0
864	1
1016	1
1086	1
1172	0
1309	0
1317	0
1374	0
1379	1
1380	0
1382	0
1392	0
1404	0
1418	0
1552	0
1559	1
1574	0
1598	0
1642	0
1729	0
1755	1
1771	0
1790	0
1798	1
1918	1
1972	0
1976	0
2012	1
2077	0
2131	0
2155	0
2161	0
2231	1
2240	1
2261	0
2272	1
2286	0
2318	0
2329	1
2412	1
2430	0
2576	1
2751	0
2810	0
2822	0
2896	0
2918	1
2921	0
2963	0
3010	0
3041	0
3056	0
3089	0
3135	1
3136	0
3177	0
3186	1
3187	0
3195	0
3242	0
3333	0
3414	0
3472	0
3537	0
3562	0
3591	0
3601	1
3721	1
3730	0
3756	0
3769	0
3778	0
3783	0
3784	0
3868	0
3919	0
3925	0
3938	0
3977	0
3984	0
4007	0
4012	0
4040	0
4078	0
4099	0
4142	0
4146	1
4173	0
4175	0
4208	1
4314	0
4404	0
4423	0
4433	0
4435	0
4501	0
4553	0
4607	1
4644	0
4669	1
4676	0
4711	0
4778	0
4923	0
4976	0
4993	0
5066	0
5085	0
5106	0
5123	0
5132	0
5207	0
5248	0
5267	0
5268	0
5271	0
5356	0
5409	0
5410	0
5414	0
5458	0
5488	0
5646	0
5657	0
5694	0
5766	0
5768	0
5851	0
5878	0
5977	0
5978	0
6042	0
6130	1
6324	0
6397	0
6480	0
6507	0
6560	0
6569	0
6570	0
6584	0
6617	0
6618	0
6655	0
6744	1
6769	0
6783	0
6860	0
6894	0
6959	0
6981	0
7010	0
7012	0
7084	0
7129	0
7157	0
7163	0
7212	0
7223	0
7226	0
7245	0
7284	0
7346	0
7369	0
7382	0
7441	0
7442	0
7451	0
7512	0
7522	0
7523	0
7549	0
7638	0
7645	0
7698	0
7711	0
7716	0
7770	0
7856	0
7991	0
8008	1
8045	0
8061	0
8066	0
8111	0
8156	0
8253	0
8321	0
8437	0
8449	0
8515	0
8600	0
8661	0
8667	0
8685	0
8775	0
8789	0
8799	0
8813	0
8818	0
8908	0
8931	0
9046	0
9048	0
9115	0
9149	0
9188	1
9201	0
9219	0
9221	0
9233	0
9295	0
9343	0
9389	0
9433	0
9456	0
9477	0
9500	0
9502	0
9507	0
9561	0
9644	0
9650	0
9692	0
9722	0
9731	0
9736	0
9804	0
9818	0
9859	0
9904	0
9928	0
9955	0
9960	0
9969	0
10048	0
10049	0
10078	0
10142	0
10165	0
10177	0
10201	0
10205	0
10316	0
10356	0
10387	0
10473	0
10475	0
10535	0
10614	0
10648	0
10667	0
10680	0
10703	0
10704	0
10759	0
10771	0
10893	0
10894	0
10904	0
10957	0
10979	0
11003	0
11027	0
11043	0
11055	0
11085	0
11091	0
11104	0
11117	0
11162	0
11180	0
11185	0
11214	0
11268	0
11299	0
11337	0
11368	0
11438	0
11443	0
11462	0
11504	0
11529	0
11549	0
11556	0
11565	0
11594	0
11597	0
11640	0
11730	0
11806	0
11882	1
11890	0
11935	0
11946	0
11954	0
11979	0
12047	0
12157	0
12197	0
12246	0
12279	0
12289	0
12320	0
12374	0
12401	0
12405	0
12420	0
12430	0
12446	0
12465	0
12486	0
12490	0
12538	0
12613	0
12645	0
12696	0
12721	0
12763	0
12771	0
12787	0
12879	0
12895	0
12941	0
12942	0
12975	0
13040	0
13066	0
13086	0
13137	0
13147	0
13223	0
13225	0
13241	0
13284	0
13319	0
13338	0
13380	0
13390	0
13398	0
13407	0
13409	0
13422	0
13426	0
13455	0
13461	0
13508	0
13510	0
13517	0
13523	0
13533	0
13555	0
13666	0
13690	0
13698	0
13699	0
13724	0
13774	0
13842	0
13865	0
13881	0
13908	0
13909	0
13949	0
14010	0
14025	0
14107	0
14111	0
14140	0
14142	0
14264	0
14348	0
14416	0
14456	0
14605	0
14617	0
14622	0
14630	0
14651	0
14672	0
14681	0
14731	0
14770	0
14773	0
14820	0
14822	0
14847	0
14850	0
14865	0
14900	0
14901	0
14954	0
15013	0
15024	0
15067	0
15093	0
15104	0
15129	0
15147	0
15162	0
15203	0
15208	0
15246	0
15263	0
15330	0
15366	0
15409	0
15425	0
15446	0
15461	0
15465	0
15503	0
15582	0
15593	0
15628	0
15698	0
15720	0
15739	0
15749	0
15792	0
15811	0
15871	0
15908	0
15927	0
15930	0
15931	0
15977	0
15995	0
16013	0
16015	0
16022	0
16028	0
16126	0
16127	0
16285	0
16300	0
16309	0
16327	0
16340	0
16347	0
16353	0
16379	0
16425	0
16446	0
16490	0
16533	0
16538	0
16550	0
16555	0
16567	0
16664	0
16666	0
16679	0
16685	0
16709	0
16756	0
16807	0
16850	0
16889	0
16902	0
16928	0
16965	0
17005	0
17016	0
17033	0
17060	0
17070	0
17095	0
17161	0
17190	0
17223	0
17267	0
17273	0
17280	0
17313	0
17370	0
17376	0
17393	0
17413	0
17421	0
17501	0
17524	0
17537	0
17544	0
17552	0
17576	0
17612	0
17672	0
17685	0
17707	0
17733	0
17752	0
17794	0
17830	0
17882	0
17905	0
17928	0
17966	0
18007	0
18052	0
18057	0
18109	0
18139	0
18152	0
18157	0
18180	0
18187	0
18202	0
18204	0
18213	0
18317	0
18355	0
18453	0
18467	0
18541	0
18548	0
18613	0
18614	0
18627	0
18753	0
18807	0
18825	0
18868	0
18934	0
18940	0
18960	0
18966	0
18976	0
19087	0
19106	0
19168	0
19170	0
19180	0
19189	0
19227	0
19252	0
19281	0
19299	0
19360	0
19361	0
19390	0
19398	0
19418	0
19467	0
19471	0
19473	0
19521	0
19612	0
19628	0
19749	0
19797	0
19799	0
19817	0
19934	0
19957	0
20004	0
20068	0
20141	0
20184	0
20252	0
20264	0
20285	0
20301	0
20309	0
20381	0
20427	0
20451	0
20466	0
20484	0
20488	0
20586	0
20594	0
20602	0
20608	0
20623	0
20646	0
20669	0
20801	0
20845	0
20876	0
20885	0
20940	0
20944	0
20962	0
20992	0
21035	0
21069	0
21129	0
21133	0
21159	0
21177	0
21186	0
21196	0
21250	0
21275	0
21312	0
21330	0
21370	0
21376	0
21379	0
21388	0
21415	0
21424	0
21436	0
21521	0
21607	0
21675	0
21684	0
21692	0
21693	0
21705	0
21707	0
21732	0
21807	0
21869	0
21872	0
21920	0
21925	0
22036	0
22041	0
22094	0
22162	0
22288	0
22293	0
22341	0
22358	0
22383	0
22389	0
22413	0
22415	0
22457	0
22463	0
22593	0
22599	0
22665	0
22683	0
22693	0
22719	0
22723	0
22726	0
22751	0
22849	0
22850	0
22929	0
22964	0
22987	0
23004	0
23097	0
23174	0
23196	0
23237	0
23262	0
23290	0
23301	0
23398	0
23413	0
23474	0
23489	0
23509	0
23594	0
23615	0
23646	0
23679	0
23698	0
23749	0
23753	0
23758	0
23770	0
23774	0
23779	0
23783	0
23896	0
23932	0
23972	0
23992	0
23997	0
24005	0
24019	0
24072	0
24074	0
24152	0
24169	0
24171	0
24177	0
24254	0
24291	0
24300	0
24386	0
24390	0
24408	0
24520	0
24605	0
24625	0
24646	0
24695	0
24889	0
25099	0
25104	0
25160	0
25180	0
25201	0
25233	0
25243	0
25284	0
25370	0
25392	0
25427	0
25458	0
25466	0
25523	0
25644	0
25705	0
25707	0
25709	0
25735	0
25740	0
25742	0
25771	0
25772	0
25814	0
25884	0
25903	0
25989	0
25993	0
26027	0
26030	0
26052	0
26059	0
26110	0
26119	0
26258	0
26311	0
26391	0
26393	0
26425	0
26470	0
26513	0
26555	0
26556	0
26621	0
26649	0
26655	0
26677	0
26696	0
26785	0
26790	0
26798	0
26806	0
26854	0
26876	0
26926	0
26947	0
26954	0
27013	0
27046	0
27105	0
27106	0
27128	0
27152	0
27154	0
27161	0
27210	0
27245	0
27277	0
27324	0
27347	0
27371	0
27406	0
27437	0
27444	0
27448	0
27462	0
27481	0
27511	0
27565	0
27570	0
27580	0
27629	0
27658	0
27698	0
27713	0
27749	0
27813	0
27818	0
27820	0
27840	0
27860	0
27908	0
27925	0
27952	0
27968	0
27972	0
28005	0
28054	0
28059	0
28118	0
28125	0
28146	0
28224	0
28283	0
28345	0
28355	0
28356	0
28379	0
28402	0
28546	0
28550	0
28605	0
28640	0
28644	0
28758	0
28798	0
28804	0
28841	0
28846	0
28932	0
28978	0
29044	0
29123	0
29141	0
29143	0
29187	0
29201	0
29280	0
29376	0
29540	0
29605	0
29662	0
29733	0
29735	0
29736	0
29794	0
29834	0
29847	0
29849	0
29886	0
29986	0
30050	0
30076	0
30083	0
30084	0
30167	0
30271	0
30344	0
30355	0
30361	0
30392	0
30417	0
30453	0
30524	0
30537	0
30544	0
30547	0
30555	0
30567	0
30581	0
30611	0
30638	0
30709	0
30774	0
30780	0
30796	0
30819	0
30878	0
30918	0
30990	0
31031	0
31036	0
31072	0
31177	0
31338	0
31348	0
31349	0
31368	0
31420	0
31421	0
31449	0
31509	0
31522	0
31577	0
31601	0
31897	0
31916	0
31924	0
31983	0
32090	0
32095	0
32105	0
32126	0
32130	0
32151	0
32180	0
32233	0
32272	0
32301	0
32321	0
32355	0
32389	0
32503	0
32525	0
32598	0
32601	0
32603	0
