sample_index	prediction
24	0
26	0
58	0
92	0
151	0
204	0
234	0
281	0
285	0
334	0
338	0
341	0
384	0
394	0
395	1
425	0
427	0
430	1
503	0
515	0
525	0
529	0
580	0
608	0
613	0
624	0
639	0
700	1
718	0
746	0
773	0
788	0
864	0
892	0
965	0
1016	1
1029	0
1060	0
1067	0
1072	0
1086	1
1152	0
1172	0
1202	0
1309	0
1317	0
1336	0
1374	0
1379	1
1380	0
1382	0
1392	0
1404	0
1418	0
1420	0
1429	1
1442	0
1471	1
1475	0
1480	0
1531	1
1552	0
1559	1
1567	1
1574	0
1582	0
1598	0
1642	0
1643	0
1664	0
1677	0
1698	0
1699	1
1710	0
1720	0
1729	0
1731	0
1755	1
1766	1
1771	0
1790	0
1798	1
1867	0
1917	0
1918	1
1965	0
1972	0
1976	0
2003	1
2012	1
2040	0
2077	0
2086	0
2091	0
2131	1
2142	0
2155	0
2161	0
2231	0
2240	0
2255	0
2261	0
2270	1
2272	1
2286	0
2318	0
2326	0
2327	0
2329	1
2407	0
2412	1
2430	0
2498	1
2520	0
2576	1
2648	0
2669	0
2670	0
2751	0
2752	0
2785	0
2798	0
2810	0
2822	0
2845	0
2896	0
2910	0
2918	1
2921	0
2963	0
2999	0
3010	0
3028	0
3041	0
3056	0
3081	0
3089	0
3135	1
3136	0
3153	0
3157	0
3177	0
3185	0
3186	1
3187	0
3195	0
3215	0
3242	0
3257	0
3264	0
3323	0
3333	0
3412	0
3414	0
3427	0
3430	0
3472	0
3490	0
3505	0
3520	0
3537	0
3555	1
3562	0
3591	0
3601	1
3613	0
3614	0
3625	0
3656	0
3662	1
3721	0
3730	0
3734	0
3756	0
3769	0
3778	0
3783	0
3784	0
3790	0
3849	0
3868	0
3871	0
3919	0
3925	0
3938	0
3977	0
3984	0
3985	1
4007	0
4012	0
4040	0
4071	1
4075	0
4078	0
4081	0
4098	0
4099	0
4127	0
4142	0
4146	0
4173	0
4175	0
4208	0
4314	0
4344	0
4348	0
4404	0
4423	0
4433	0
4435	0
4451	0
4457	0
4458	0
4463	1
4501	0
4553	1
4559	0
4607	1
4644	0
4668	0
4669	1
4676	0
4709	0
4711	0
4717	0
4730	0
4756	1
4778	0
4808	1
4835	1
4841	1
4885	0
4895	0
4922	0
4923	0
4976	0
4983	1
4993	0
5002	0
5020	0
5066	0
5085	0
5106	0
5123	0
5132	0
5207	0
5245	0
5248	0
5267	0
5268	0
5271	0
5356	1
5360	0
5366	0
5409	0
5410	0
5414	0
5427	0
5450	0
5458	0
5474	0
5478	0
5486	0
5488	0
5646	0
5648	0
5657	0
5668	0
5694	0
5707	0
5720	0
5764	0
5766	0
5768	0
5769	0
5820	0
5827	0
5850	0
5851	0
5878	0
5908	0
5911	0
5924	0
5977	0
5978	0
5980	0
6003	0
6024	0
6028	0
6042	0
6128	0
6130	1
6137	0
6243	0
6324	0
6347	0
6349	0
6382	0
6397	0
6408	0
6424	0
6456	0
6480	0
6491	0
6492	0
6507	0
6516	0
6560	0
6569	0
6570	0
6584	0
6597	0
6608	1
6617	0
6618	0
6628	0
6650	0
6655	0
6657	0
6700	0
6743	0
6744	1
6746	0
6769	0
6771	0
6783	0
6804	0
6805	0
6809	0
6832	0
6843	0
6860	0
6894	0
6899	0
6913	1
6957	0
6959	0
6981	0
6988	0
7004	0
7010	0
7012	0
7029	0
7043	0
7084	0
7104	0
7105	0
7129	0
7157	0
7163	0
7166	0
7197	0
7203	0
7212	0
7223	0
7226	0
7245	0
7284	0
7305	0
7346	0
7369	0
7382	0
7391	0
7418	1
7441	0
7442	0
7451	0
7498	0
7512	1
7517	0
7522	0
7523	0
7549	0
7590	0
7623	0
7638	0
7645	0
7698	0
7707	0
7711	0
7716	0
7750	0
7770	0
7819	0
7846	0
7856	0
7862	0
7956	0
7991	0
7998	0
8008	1
8045	0
8061	0
8066	0
8097	0
8111	0
8148	0
8150	0
8156	0
8157	0
8193	0
8201	0
8204	0
8219	0
8253	0
8288	0
8321	0
8325	0
8365	0
8366	0
8378	0
8397	0
8406	0
8437	0
8449	0
8452	0
8457	0
8506	0
8515	0
8566	0
8589	0
8592	0
8600	0
8661	0
8667	0
8685	0
8704	0
8762	0
8775	0
8789	0
8799	0
8808	0
8813	0
8818	0
8825	0
8874	0
8875	0
8897	0
8904	1
8908	0
8931	0
8944	0
8987	0
9039	0
9046	0
9048	0
9060	0
9115	0
9120	0
9149	0
9188	0
9195	0
9201	0
9219	0
9221	0
9233	0
9247	0
9254	0
9295	0
9343	0
9381	0
9389	0
9406	0
9420	0
9433	0
9441	0
9456	0
9477	0
9500	0
9502	0
9507	0
9548	0
9561	0
9566	0
9571	0
9578	0
9644	0
9650	0
9692	0
9699	0
9722	0
9729	0
9731	0
9732	0
9736	0
9794	0
9804	0
9812	0
9818	0
9859	0
9904	0
9928	0
9937	0
9955	0
9960	0
9969	0
10048	0
10049	0
10078	0
10081	0
10095	0
10142	0
10165	0
10177	0
10184	0
10201	0
10205	0
10291	0
10316	0
10356	0
10370	0
10387	0
10390	0
10473	0
10475	0
10484	0
10535	0
10564	0
10601	0
10607	0
10614	0
10647	0
10648	0
10655	0
10667	0
10680	0
10703	0
10704	0
10740	0
10759	0
10771	0
10807	0
10810	0
10816	0
10854	0
10883	0
10893	0
10894	0
10904	0
10957	0
10958	0
10979	0
11003	0
11027	0
11043	0
11053	0
11055	0
11082	0
11085	0
11091	0
11104	0
11117	0
11150	0
11151	0
11162	0
11180	0
11185	0
11214	0
11264	0
11268	0
11276	0
11299	0
11307	0
11337	0
11353	0
11368	0
11417	0
11429	0
11437	0
11438	0
11443	0
11462	0
11463	0
11504	0
11529	0
11549	0
11556	0
11565	0
11594	0
11597	0
11623	0
11640	0
11730	0
11774	0
11776	0
11806	0
11812	0
11818	0
11819	0
11862	0
11882	1
11890	0
11891	0
11916	0
11935	0
11946	0
11954	0
11979	0
11980	0
12012	0
12047	0
12055	0
12083	0
12149	0
12152	0
12157	0
12163	0
12170	0
12197	0
12209	0
12235	0
12246	0
12279	0
12289	0
12303	0
12311	0
12320	0
12342	0
12366	0
12374	0
12377	0
12401	0
12405	0
12420	0
12430	0
12446	0
12465	0
12486	0
12490	0
12520	0
12538	0
12580	0
12613	0
12645	0
12646	0
12691	0
12696	0
12711	0
12721	0
12737	0
12739	0
12763	0
12771	0
12787	0
12806	0
12815	0
12860	0
12879	0
12895	0
12921	0
12941	0
12942	0
12947	0
12972	0
12975	0
13022	0
13040	0
13066	0
13079	0
13086	0
13137	0
13147	0
13163	0
13184	0
13198	0
13223	0
13225	0
13240	0
13241	0
13284	0
13298	0
13299	0
13301	0
13308	0
13319	0
13338	0
13365	0
13380	0
13390	0
13398	0
13407	0
13409	0
13422	0
13426	0
13439	0
13450	0
13455	0
13461	0
13508	0
13510	0
13517	0
13523	0
13533	0
13543	1
13555	0
13632	0
13635	0
13666	0
13690	0
13698	0
13699	0
13706	0
13724	0
13759	0
13774	0
13782	0
13805	0
13826	0
13842	0
13856	0
13865	0
13881	0
13886	0
13907	0
13908	0
13909	0
13949	0
13989	0
14007	0
14010	0
14025	0
14079	0
14095	0
14107	0
14111	0
14129	0
14140	0
14142	0
14166	0
14187	0
14225	0
14264	0
14298	0
14317	0
14348	0
14351	0
14359	0
14416	0
14456	0
14464	0
14559	0
14605	0
14617	0
14622	0
14630	0
14651	0
14672	0
14681	0
14683	0
14726	0
14731	0
14761	0
14766	0
14770	0
14773	0
14808	0
14820	0
14822	0
14847	0
14850	0
14865	0
14885	0
14900	0
14901	0
14954	0
15013	0
15015	0
15024	0
15058	0
15061	0
15064	0
15067	0
15093	0
15104	0
15129	0
15147	0
15162	0
15203	0
15208	0
15216	0
15246	0
15263	0
15312	0
15330	0
15366	0
15400	0
15409	0
15425	0
15446	0
15461	0
15462	0
15465	0
15503	0
15551	0
15562	0
15582	0
15587	0
15593	0
15628	0
15672	0
15698	0
15720	0
15739	0
15749	0
15792	0
15811	0
15833	0
15845	0
15871	0
15908	0
15918	0
15927	0
15930	0
15931	0
15977	0
15995	0
16009	0
16013	0
16015	0
16022	0
16028	0
16070	0
16126	0
16127	0
16152	0
16182	0
16234	0
16254	0
16273	0
16285	0
16299	0
16300	0
16309	0
16325	0
16327	0
16340	0
16346	0
16347	0
16353	0
16379	0
16412	0
16414	0
16425	0
16446	0
16482	0
16490	0
16533	0
16538	0
16550	0
16555	0
16567	0
16600	0
16624	0
16664	0
16666	0
16675	0
16679	0
16685	0
16686	0
16707	0
16709	0
16712	0
16756	0
16807	0
16850	0
16870	0
16889	0
16901	0
16902	0
16928	0
16949	0
16965	0
17005	0
17016	0
17033	0
17048	0
17060	0
17070	0
17095	0
17161	0
17173	0
17190	0
17223	0
17267	0
17269	0
17273	0
17280	0
17312	0
17313	0
17370	0
17376	0
17393	0
17413	0
17421	0
17434	0
17440	0
17462	0
17470	0
17501	0
17506	0
17524	0
17537	0
17544	0
17552	0
17576	0
17600	0
17612	0
17636	0
17658	0
17672	0
17685	0
17707	0
17713	0
17733	0
17752	0
17794	0
17814	0
17830	0
17845	0
17882	0
17895	0
17905	0
17916	0
17928	0
17966	0
18007	0
18052	0
18057	0
18109	0
18118	0
18139	0
18152	0
18157	0
18180	0
18187	0
18202	0
18204	0
18213	0
18317	0
18320	0
18355	0
18405	0
18429	0
18453	0
18467	0
18471	0
18479	0
18485	0
18489	0
18491	0
18500	0
18508	0
18528	0
18535	0
18541	0
18548	0
18612	0
18613	0
18614	0
18615	0
18627	0
18639	0
18649	0
18753	0
18797	0
18802	0
18807	0
18825	0
18857	0
18868	0
18934	0
18940	0
18958	0
18960	0
18966	0
18976	0
19087	0
19106	0
19168	0
19170	0
19180	0
19189	0
19211	0
19227	0
19246	0
19252	0
19281	0
19291	0
19295	0
19299	0
19302	0
19360	0
19361	0
19385	0
19389	0
19390	0
19398	0
19418	0
19467	0
19471	0
19473	0
19493	0
19521	0
19547	0
19603	0
19612	0
19617	0
19628	0
19663	0
19694	0
19746	0
19747	0
19749	0
19797	0
19799	0
19817	0
19846	0
19892	0
19918	0
19932	0
19934	0
19957	0
19962	0
19982	0
20004	0
20067	0
20068	0
20070	0
20098	0
20110	0
20111	0
20136	0
20141	0
20159	0
20167	0
20184	0
20197	0
20252	0
20264	0
20285	0
20286	0
20301	0
20309	0
20333	0
20381	0
20382	0
20415	0
20427	0
20451	0
20466	0
20483	0
20484	0
20488	0
20508	0
20586	0
20594	0
20602	0
20608	0
20623	0
20637	0
20646	0
20669	0
20760	0
20773	0
20801	0
20817	0
20839	0
20845	0
20850	0
20876	0
20885	0
20904	0
20940	0
20942	0
20944	0
20950	0
20962	0
20987	0
20992	0
