sample_index	prediction
1	1
2	1
3	1
4	0
5	1
6	0
7	0
8	0
9	1
10	0
11	1
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	1
26	0
27	0
28	0
29	1
30	0
31	0
32	0
34	0
35	0
36	0
37	0
38	1
39	0
40	0
41	0
42	0
43	0
44	1
45	0
46	1
47	1
48	0
49	0
50	0
51	0
53	0
54	1
55	1
56	0
57	0
58	1
59	0
60	0
61	1
62	1
63	1
64	1
65	0
66	0
67	1
68	0
69	0
70	0
72	1
73	0
74	1
75	0
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	1
87	0
88	1
89	0
90	0
91	0
92	0
93	0
94	1
95	0
96	0
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	1
105	1
106	0
107	0
108	0
109	0
110	0
111	1
112	1
113	0
114	0
115	0
116	1
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	1
131	1
132	0
133	1
134	0
136	1
137	0
138	1
139	0
141	1
142	1
143	0
144	1
146	1
147	0
148	1
149	0
150	0
151	0
152	1
153	0
154	0
155	0
156	1
157	0
158	0
159	0
160	1
161	0
162	0
163	1
164	1
165	0
166	0
167	0
168	0
169	1
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	1
178	0
179	0
180	0
181	0
182	1
183	1
184	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
194	0
195	1
196	0
197	0
198	0
199	0
200	1
201	1
202	0
203	0
204	1
205	0
206	0
207	1
208	0
209	0
210	0
211	0
212	1
213	1
214	0
215	0
216	0
217	0
218	1
219	0
220	0
221	1
222	1
223	1
224	0
225	0
226	1
227	0
228	0
229	1
231	1
232	1
233	1
234	0
235	0
236	0
237	1
238	0
239	0
240	0
241	1
242	0
243	1
244	0
245	0
246	0
247	0
248	1
249	0
250	0
251	1
252	0
253	0
254	0
255	1
256	0
257	1
258	1
259	0
260	0
261	1
262	0
263	0
264	0
265	0
266	1
267	0
268	0
269	1
270	0
271	0
272	0
273	1
274	0
275	1
276	1
277	0
278	1
279	0
280	0
281	1
282	0
283	1
284	1
285	1
286	0
287	0
288	1
289	0
290	1
291	0
292	1
293	1
294	0
295	1
296	0
297	1
298	1
299	1
301	0
302	0
303	0
304	0
305	0
306	0
307	1
308	0
309	1
310	0
311	0
312	0
313	0
314	1
315	0
316	0
317	0
318	0
319	0
320	1
321	0
322	1
323	0
324	0
325	1
326	1
327	0
328	0
329	0
330	0
331	1
332	0
333	1
334	1
335	0
336	0
337	1
338	1
339	0
340	0
341	1
342	1
343	0
344	0
345	1
346	0
347	1
348	0
349	1
350	0
351	0
352	0
353	1
354	0
355	1
356	0
357	0
358	0
359	1
360	0
361	0
362	1
363	1
364	1
365	1
366	1
367	0
368	1
369	0
370	0
371	0
372	0
373	1
374	0
375	0
376	0
377	0
378	0
379	0
380	1
381	1
382	0
383	1
384	0
385	1
386	1
387	0
388	0
389	1
390	0
391	0
392	0
393	1
394	1
395	1
396	0
397	0
398	0
399	0
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
412	0
413	0
414	0
415	0
416	0
417	1
418	0
419	1
420	0
421	0
422	1
423	1
424	0
425	1
426	0
427	0
428	1
429	0
430	0
431	0
432	1
433	0
434	1
435	1
436	1
437	0
438	1
439	0
440	0
441	0
442	0
444	0
445	0
446	1
447	1
448	0
449	0
450	0
451	1
452	0
453	0
454	0
455	1
456	0
457	0
458	0
459	1
460	1
461	0
462	1
463	1
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	1
472	0
473	0
474	1
475	0
476	0
477	1
478	1
480	0
481	1
482	1
483	1
484	0
485	0
486	0
488	1
489	0
490	0
491	1
492	1
493	0
494	0
495	1
496	0
497	0
498	0
499	1
500	0
501	1
502	0
503	0
504	0
505	1
506	0
507	0
508	0
509	0
510	1
511	0
512	1
513	0
514	0
515	1
516	1
517	1
518	0
519	0
520	0
521	0
522	0
523	0
524	0
525	1
526	1
527	0
528	0
529	0
530	0
531	0
532	1
533	1
534	1
535	0
536	0
537	0
538	1
539	1
540	0
541	0
542	0
543	0
544	0
545	0
546	0
547	1
548	0
549	0
550	1
551	1
553	1
554	0
555	1
556	0
557	0
558	1
559	1
560	0
561	0
562	1
563	1
564	1
565	1
566	0
567	0
568	1
569	1
570	1
571	0
572	1
573	0
574	0
575	0
576	0
577	1
578	1
579	0
580	1
581	0
582	0
583	1
584	0
585	1
586	1
587	0
588	1
589	1
590	1
591	0
592	0
593	0
594	1
595	0
596	0
597	0
598	0
599	1
600	1
601	1
602	0
603	0
604	1
605	1
607	0
608	0
609	0
610	0
611	1
612	0
613	0
614	0
615	0
616	0
617	1
