sample_index	prediction
2	1
3	0
4	1
5	0
6	1
7	0
9	0
10	0
11	0
12	0
14	0
16	1
17	1
20	1
21	0
22	1
24	1
25	0
28	0
29	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
43	1
47	0
48	0
51	0
54	0
55	0
56	1
61	0
62	0
63	0
65	0
67	0
69	0
72	0
75	0
76	0
78	0
79	0
80	0
82	0
83	0
84	0
87	0
90	0
91	0
92	0
93	0
95	0
96	0
98	0
99	0
102	0
104	0
106	0
107	0
108	0
111	0
113	0
115	0
116	0
117	0
118	0
120	0
122	0
123	0
126	0
127	0
128	0
130	0
131	0
132	0
133	0
134	0
137	0
138	0
139	0
143	0
144	0
146	0
147	0
148	0
149	0
152	0
154	0
155	0
157	0
159	0
160	0
161	0
162	0
165	0
166	0
168	0
170	0
172	1
173	0
181	0
182	0
183	0
187	0
190	0
191	0
192	0
194	0
198	0
199	0
201	0
202	0
203	0
205	0
206	0
207	0
208	0
210	0
214	0
216	0
217	0
218	0
223	0
224	0
225	0
226	0
229	0
233	0
235	0
236	0
237	0
242	0
243	0
245	0
246	0
249	0
250	0
251	0
254	0
256	0
259	0
261	0
263	0
265	0
266	0
268	0
269	0
272	0
274	0
278	0
281	0
285	0
286	0
288	0
293	0
294	0
295	1
302	0
303	0
306	0
307	0
309	0
311	0
312	0
313	0
317	0
318	0
320	0
321	0
324	0
327	0
328	0
329	1
330	0
331	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
342	0
346	0
349	0
353	0
356	0
357	1
358	0
360	0
363	0
364	0
365	0
370	0
373	0
374	0
376	0
377	0
378	0
379	0
380	0
381	0
383	0
385	0
386	1
387	0
389	0
390	0
391	0
392	0
393	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
404	0
405	0
406	0
410	0
413	0
414	0
418	0
419	0
420	0
422	0
426	0
428	0
429	0
430	0
432	0
435	0
438	0
442	0
445	0
447	0
448	0
449	0
452	0
453	0
454	0
455	0
456	0
459	0
460	0
467	0
468	0
470	0
471	0
474	0
475	0
476	0
477	0
478	0
482	0
484	0
485	0
488	0
489	0
492	0
493	0
497	0
500	0
501	0
503	0
505	0
506	0
511	0
513	0
514	0
515	0
516	0
517	0
518	0
520	0
521	0
524	0
525	0
526	0
527	0
532	0
535	0
537	0
538	0
540	0
541	0
542	0
546	0
547	0
549	0
551	0
553	0
557	0
559	0
560	0
563	1
564	0
567	0
570	0
571	0
572	0
575	0
577	0
578	0
580	0
581	0
584	0
585	0
586	0
587	0
588	0
589	0
591	0
592	0
593	0
596	0
601	0
604	1
607	0
608	0
609	0
610	0
615	0
616	0
617	0
623	0
624	0
625	0
626	0
628	0
629	0
634	0
635	0
636	0
639	0
640	0
641	0
642	0
646	0
647	0
649	0
653	0
654	0
657	0
659	0
660	0
662	0
664	0
667	0
668	0
672	0
673	0
674	0
675	0
676	0
682	0
684	0
685	0
687	0
689	0
690	1
693	0
695	0
697	0
698	0
699	0
700	0
702	0
703	0
704	0
705	0
707	1
709	1
710	0
711	0
712	0
714	0
716	0
717	0
718	1
721	0
723	0
724	0
725	0
726	0
727	1
729	0
731	0
732	0
733	0
734	0
736	0
738	0
739	0
740	0
741	0
746	0
748	0
750	0
751	0
753	0
754	0
755	0
758	0
759	0
761	0
763	0
764	0
767	0
769	0
770	1
771	1
772	0
774	0
775	0
776	0
778	0
779	0
780	0
781	0
785	1
792	0
793	0
794	1
796	0
797	0
798	0
800	0
801	0
805	0
807	1
809	0
814	1
815	0
816	0
817	0
821	1
823	0
824	0
825	0
826	0
827	1
828	1
829	0
831	0
833	0
834	0
836	0
838	0
847	0
849	0
850	0
851	0
852	0
853	0
854	0
855	0
856	0
861	0
862	0
864	0
866	0
869	0
871	0
873	0
874	0
876	0
877	0
878	0
879	0
881	0
883	0
884	0
885	0
886	0
887	0
889	0
893	0
895	1
896	0
897	0
899	0
900	0
902	0
903	0
905	0
907	1
909	0
910	0
914	0
915	0
916	0
918	0
919	0
920	0
921	0
923	0
924	0
925	0
926	0
929	0
934	0
935	0
936	0
937	0
939	0
944	0
947	0
948	0
949	0
951	0
952	0
954	1
955	0
956	0
957	0
958	0
960	0
961	0
964	0
967	0
968	0
971	0
972	1
973	0
974	0
975	0
976	0
978	1
981	0
984	0
985	0
988	0
989	0
990	0
992	0
993	0
994	0
996	0
997	0
1003	0
1008	1
1009	1
1013	0
1014	0
1016	1
1017	0
1020	0
1021	0
1022	0
1027	0
1029	1
1031	0
1032	0
1036	1
1039	0
1040	0
1041	0
1044	0
1046	0
1047	0
1050	0
1051	0
1052	0
1055	0
1057	0
1060	0
1061	0
1063	0
1064	0
1066	1
1067	0
1070	0
1071	0
1077	0
1078	0
1080	0
1082	0
1083	0
1084	1
1086	0
1087	0
1088	0
1093	0
1096	0
1097	0
1099	0
1102	0
1108	1
1110	0
1112	0
1113	0
1116	0
1119	0
1120	0
1121	0
1122	0
1123	0
1127	0
1130	1
1131	0
1132	0
1137	0
1138	0
1140	0
1141	0
1142	0
1144	1
1145	0
1146	0
1148	0
1149	0
1151	0
1153	0
1154	0
1155	0
1156	0
1157	0
1159	0
1161	0
1163	0
1164	0
1166	0
1167	0
1168	0
1169	0
1170	0
1171	0
1173	0
1177	0
1181	0
1183	0
1184	0
1185	0
1186	0
1187	0
1190	0
1192	0
1194	0
1195	0
1198	0
1200	0
1202	0
1203	1
1204	1
1206	0
1210	0
1213	0
1215	1
1216	0
1218	1
1219	0
1220	0
1224	0
1225	0
1228	0
1231	0
1239	0
1241	0
1244	0
1246	0
1247	0
1248	0
1249	0
1250	0
1251	0
1253	0
1255	0
1257	0
1258	0
1260	0
1263	0
1266	0
1267	0
1268	0
1274	0
1275	0
1276	0
1277	0
1278	0
1280	0
1281	1
1282	0
1283	0
1285	0
1286	0
1288	0
1291	0
1292	0
1294	0
1295	0
1297	0
1298	0
1301	0
1302	0
1304	0
1305	0
1306	0
1307	0
1309	0
1312	0
1313	0
1315	0
1319	0
1320	0
1325	0
1326	0
1328	0
1329	0
1330	0
1332	0
1333	0
1334	1
1336	0
1338	0
1340	0
1342	0
1343	0
1344	0
1347	0
1348	0
1349	1
1350	0
1354	0
1355	0
1356	0
1359	0
1364	0
1366	0
1368	0
1369	0
1370	0
1372	0
1373	0
1376	0
1380	0
1381	0
1383	0
1384	0
1385	0
1387	0
1388	0
1389	0
1390	0
1391	0
1394	0
1395	0
1397	0
1401	0
1402	0
1404	0
1406	0
1409	0
1410	0
1411	0
1414	0
1416	0
1417	0
1418	0
1419	0
1429	0
1431	0
1434	0
1435	0
1436	0
1439	0
1440	0
1441	0
1444	0
1446	0
1449	0
1450	0
1453	0
1454	0
1459	1
1461	0
1464	0
1465	0
1467	0
1470	0
1471	0
1472	0
1474	0
1477	0
1479	0
1480	0
1482	0
1483	0
1485	0
1486	0
1487	0
1490	1
1493	0
1494	0
1496	0
1497	0
1501	0
1505	0
1506	0
1509	0
1513	0
1514	0
1516	0
1517	0
1519	0
1520	0
1521	0
1522	0
1523	0
1524	0
1525	0
1527	0
1528	0
1529	0
1530	0
1531	0
1532	0
1535	0
1541	0
1542	0
1543	0
1545	0
1548	0
1549	0
1550	0
1551	0
1556	0
1560	0
1561	0
1562	0
1563	0
1565	1
1568	0
