sample_index	prediction
1	0
2	1
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	1
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	1
23	0
24	1
25	0
26	1
27	0
28	0
29	0
30	0
31	0
32	0
34	0
35	0
36	0
37	1
38	1
39	0
40	0
41	0
42	0
43	0
44	0
45	1
46	0
47	0
48	0
49	1
50	0
51	0
53	0
54	0
55	1
56	1
57	0
58	0
59	0
60	1
61	0
62	1
63	0
64	0
65	0
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	1
74	1
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	1
91	0
92	1
93	0
94	1
95	0
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	0
104	1
105	0
106	0
107	0
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	0
116	1
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	0
126	1
127	0
128	0
129	0
130	1
131	1
132	1
133	0
134	1
136	0
137	0
138	1
139	1
141	1
142	1
143	1
144	1
145	0
146	0
147	1
148	1
149	1
150	1
151	0
152	0
153	1
154	0
155	0
156	1
157	1
158	1
159	1
160	1
161	0
162	1
163	0
164	0
165	1
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	1
178	1
179	0
180	0
181	1
182	0
183	0
184	0
185	0
186	1
187	0
188	0
189	1
190	0
191	0
192	1
194	1
195	0
196	1
197	1
198	1
199	0
200	1
201	0
202	0
203	0
204	1
205	1
206	0
207	1
208	0
209	0
210	0
211	0
212	1
213	0
214	1
215	1
216	0
217	0
218	1
219	0
220	0
221	0
222	1
223	1
224	0
225	0
226	1
227	0
228	0
229	0
231	0
232	0
233	1
234	0
235	1
236	0
237	0
238	0
239	0
240	0
241	1
242	1
243	1
244	0
245	0
246	0
247	0
248	0
249	0
250	1
251	1
252	1
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	1
261	0
262	1
263	0
264	0
265	0
266	1
267	1
268	1
269	0
270	1
271	1
272	1
273	1
274	0
275	1
276	0
277	0
278	1
279	0
280	0
281	0
282	0
283	0
284	0
285	0
286	1
287	0
288	0
289	0
290	1
291	0
292	0
293	1
294	0
295	0
296	0
297	0
298	1
299	1
300	1
301	0
302	1
303	0
304	0
305	0
306	0
307	0
308	0
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	1
320	0
321	0
322	0
323	0
324	0
325	1
326	0
327	0
328	0
329	1
330	0
331	1
332	0
333	0
334	1
335	0
336	0
337	1
338	0
339	0
340	0
341	1
342	0
343	0
344	1
345	1
346	1
347	0
348	0
349	1
350	0
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	1
359	1
360	0
361	0
362	0
363	1
364	1
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	1
379	0
380	0
381	1
382	0
383	1
384	0
385	1
386	1
387	0
388	0
389	0
390	1
391	0
392	0
393	1
394	1
395	1
396	1
397	0
398	1
399	0
400	0
401	0
402	0
403	1
404	0
405	0
406	0
407	0
408	1
409	0
410	1
412	1
413	0
414	0
415	0
416	1
417	1
418	0
419	0
420	1
421	0
422	1
423	0
424	0
425	0
