sample_index	prediction
2	1
3	1
4	1
5	0
6	1
7	0
9	0
10	0
11	1
12	1
14	1
16	1
17	1
19	1
20	1
21	1
22	1
24	1
25	0
28	0
29	0
35	0
36	0
37	0
38	1
39	0
40	0
41	1
43	1
47	0
48	0
50	1
51	1
54	0
55	0
56	1
61	1
62	0
63	0
65	0
66	0
67	0
69	0
72	0
73	0
75	0
76	0
78	0
79	0
80	0
82	0
83	0
84	0
85	0
86	0
87	0
90	0
91	0
92	0
93	0
95	0
96	0
98	0
99	0
100	0
102	0
104	0
106	0
107	0
108	0
111	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
122	0
123	1
126	0
127	0
128	0
129	0
130	0
131	1
132	1
133	0
134	0
137	0
138	0
139	0
141	0
143	0
144	0
146	0
147	0
148	0
149	0
151	0
152	1
154	0
155	0
156	0
157	0
159	0
160	0
161	0
162	0
165	0
166	0
168	0
170	0
172	1
173	0
181	1
182	0
183	0
186	0
187	0
190	0
191	0
192	0
194	0
198	0
199	0
201	0
202	0
203	1
205	0
206	0
207	0
208	0
210	0
214	0
216	0
217	0
218	0
223	0
224	0
225	0
226	0
229	0
231	0
233	0
235	0
236	0
237	0
242	0
243	0
245	0
246	0
249	0
250	0
251	0
254	0
256	0
259	0
261	0
263	0
265	0
266	0
268	0
269	0
270	0
272	0
274	0
276	0
278	0
281	0
282	0
285	0
286	0
287	1
288	0
291	0
293	0
294	0
295	1
298	0
301	0
302	1
303	0
304	1
305	0
306	0
307	0
308	0
309	0
311	1
312	0
313	0
317	0
318	0
320	0
321	1
324	0
327	0
328	0
329	1
330	0
331	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
342	0
343	0
345	0
346	0
349	0
350	0
353	1
356	0
357	1
358	0
360	0
361	0
363	0
364	0
365	0
370	1
373	0
374	0
375	0
376	1
377	0
378	0
379	0
380	0
381	1
383	0
384	0
385	0
386	1
387	1
389	0
390	0
391	0
392	0
393	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
404	0
405	0
406	0
407	0
410	1
413	0
414	0
418	0
419	0
420	0
422	0
425	0
426	0
427	0
428	0
429	0
430	0
432	0
435	0
438	0
441	0
442	0
445	0
447	0
448	0
449	0
452	0
453	0
454	0
455	0
456	0
459	0
460	0
467	0
468	0
470	0
471	1
474	0
475	0
476	0
477	0
478	0
482	0
483	0
484	0
485	1
488	1
489	0
490	0
492	0
493	0
494	0
495	0
497	0
498	0
500	0
501	0
503	0
504	0
505	0
506	0
509	0
511	0
513	0
514	0
515	0
